turkish,english
diye tercüme etmiş olduğundan Can ile Margrit hemen kaleme sarılarak bu beyti ve bu manayı kayd eylediler.,with your scattered curls?” Jan and Margaret quickly took up their pens and began recording this couplet with its translation.
Tabip - Dahası var efendim.,"doctor: There’s more, Mademoiselle."
Râkım büyüdü.,Rakim grew up.
Ben Canan’ı senin sevdiğin kadardan ziyâde severim.,I love Janan more than you do.
Yozefino - Doğrusu ya! Etmez idim.,"josephine: In all honesty, I did not."
Lâkin ne idi o Yozefino’daki iç sıkıntısı?,Are we sensing some discomfort in Josephine?
Bu pencerelerin açıldığı taraf dört yüz arşın kadar ufacık bir bahçe olup zemini sokak zemininden yüksecek olmakla salonun camlı kapısından üç ayak bir nerdübânla bahçeye inilebilir idi.,"These windows opened to an approximately 2 square meter little garden, which was higher than the street, and one could easily go from the French window three steps down into this garden."
Râkım - Niçin sen beni sevmiyorsun diye mi inanayım?,Râkım: Why? You mean you don’t love me?
Canan ile Yozefino koyunları ve kuzuları uzaktan seve seve bir kaldılar.,Janan and Josephine gazed at the sheep and lambs from afar with pleasure.
Râkım Yozefino’da gördüğü hâl ü tavra hiçbir mana veremeyerek şaşkın şaşkın Posta Sokağı’ndan çıktı.,"Unable to fathom Josephine’s attitude, Rakim left Posta Street bewildered."
"Felâtun - Allah versin birâder, Allah versin.","Felâtun: God bless you, brother, God bless you!"
Kaç gün var ise o günler dahi geçip cuma gelir.,"No matter how many days there were, they all passed and Friday arrived."
Ruhsat vermez idim.,Of course I wouldn’t!
Ondan sonra arabacı Fransız girip yine bir tebeddül görülemeyerek dördüncü nöbette içeriye Râkım girdi ve daha kapıdan girer iken kalp uykudan uyanır gibi silkinip şiddetle vurmaya başladı!.....,"No changes were observed at entrance of the French coachman either. Rakim was the fourth to enter and even as he made his way in through the door, her heart started beating fiercely just as it does when one wakes up from sleep!"
Bunda zihin şaşıracak bir şey yok.,There’s nothing to be confused about here.
Mümkün değil beni bu hâle âgâh edeceksiniz.,That’s not possible. You can’t leave me in the dark about this.
Tabip - Hatta menkûhası olsa bile ne mani var?,doctor: What would be the problem even if she were his lawfully wed wife?
Yozefino - Yok amma latîfe etmiyorum.,"josephine: No, no, I’m not joking."
Canan Yozefino’yu soyundurup yatağına yatırıncaya kadar yanından ayrılmayacağı der-kâr değil midir ya?,Isn’t it clear that Janan would remain with Josephine until she had helped her undress and get into bed?
Ama bir dost çıkıp da Felâtun Bey’e nasihat verecek olsa faidesi görülecek mi dersiniz?,But do you think that the advice of a loyal friend would make any difference?
Aman yarabbi!,Oh my God!
Bin kere şükür olsun. Cenâb-ı Hakk hiç ummadığım yerden gönderdi” diye yirmi altın borcunu vererek senedini kurtardı.,Thank God a thousand times for sending the money from such an unexpected place!” He paid the twenty-gold-coin debt off and freed himself of it.
Râkım - Hayır!,Râkım: No!
Hani ya Râkım saat onda karanlık odaya tebdîl-i mekân ettiği zaman “Varsın Dadı Kalfa dahi memnun olsun” filân dememiş mi idi?,"Hadn’t Rakim said something like “Let Nanny rejoice,” when he’d moved his things into her room that morning?"
"Yozefino - Durunuz bakalım, o sizi kardeş gibi sevecek mi?",josephine: Wait a minute. Is she supposed to like you as a brother?
Kâğıthane’ye gitmeyecek mi idik ya?,Aren’t we going to Kagithane tomorrow?
Büyük efendi ne ise ne ama küçük bey Fransızcadan başka söz söylemiyor ki!,"Regardless of how his father spoke, Felatun Bey never uttered a word in anything but French!"
Tabip - Kızınızı Mösyö Râkım’a verebilir misiniz?,doctor: Would you marry your girl to Monsieur Rakim?
Derken yeni bir bahis daha açıldı:,"Meanwhile, another topic came up:"
Çocuktur.,She is just a child.
Râkım - (bu sözleri kemâl-i hayretle dinledikten sonra) Mister Zik-las!,Râkım (after having listened to these words with great astonishment): Mr. Ziklas!
Felâtun - (hâlâ o mübarek tebessüm dudakları üzerinde teceddüd ederek) Hay hay!,feiAtun (with that blessed smile still on his face): By all means!
Meğer mayonezin dökülmüş olduğu akşam..,Apparently that night when the mayonnaise was spilled . . .
Sana nasihat vermeye de hâcet yoktur.,I am not in a position to give you advice.
"Odaya girildiği zaman yine sol tarafında bir karyola, sağ tarafında ufak bir konsol üzerinde bir güzel ayna, yanında iki çiçeklik, kapı semtinde bir tuvalet takımı!","As you enter the room, you see a bedstead on the left, and on the right a small dresser with a nice mirror and two vases, and a dresser set near the door."
"Bazı pazar günleri Râkım sandalı Tophane iskelesine celb ederek İngilizler ile orada birle-şip binerler, Kadıköy’üne, Adalar’a doğru çıkıp yelken kullanarak voltalar ederler idi. Lâkin bu sandal seyahati başkaca tarife sezâ bir şey olmakla onun için dahi birkaç satırı dirîğ etmeyelim.","On certain Sundays Rakim would bring the boat to the harbor at Tophane, meet the English family there, and set sail for Kadikoy and the Princes’ Islands."
Margrit ve Can - Siz geleceksiniz diye götürmediler.,margaret and jan: Because they knew you were coming.
Ziklas - Güzel ya a kızım.,"mr. ziklas: See, that’s good, my dear."
Ziklas - Evet kızım.,"mr. ziklas: Yes, my dear daughter."
İnanmaz iseniz Râkım’a sorunuz.,"If you don’t believe me, ask him."
"Bizim Râkım Efendi geç kalmak havfıyla sıkıca yürüyerek Asmalımescit’e vardı ve gerek telaşlıca gelmiş olmasından ve gerek kendi ahvâl-i husûsiyesine yine kendisi ziyâdece şaşmakta bulunmasından nâşî, Mister Ziklas’ın kapısını ziyâdece kuvvetle vurdu.","Fearing that he might be late for his lesson, Rakim Efendi rushed to Asmalimescit. He knocked forcefully on Mr. Ziklas’s door because he’d arrived in a hurry and was still preoccupied thinking about his earlier behavior."
"Râkım bu aşk ve sevâd denilen âlemin köşesini, bucağını tanımaz imiş!",And apparently Rakim didn’t know every nook and cranny of the world of love and affection!
"Çünkü Kâğıthane seyahati ve gece misafirliğinin ikinci defa olmasıyla beraber, üç dört aydan beri dostluğun dahi biraz daha vüs’at vermiş olması kızcağıza bu cüreti verebileceği hesap olunur.","Because their Kagithane outing, this being Josephine’s second time staying overnight, the building up of their friendship over the past three or four months had made the girl that much bolder."
Hâlâ da ruhsatım yoktur.,And I still don’t!
"Sofra kurmak vakti geldiğinde cümlesi işe yardım edip Yozefino bizzat sofrayı kurmuş, Râkım Dadı Kalfa’ya zahmet olmamak için aşağıdan yemekleri getirivermiş idi.","When it was time to set the table, everyone offered to help; Josephine set the table herself, and Rakim went down to get the food, so as not to inconvenience his nanny."
"(Cenâb-ı Hak) İşte hem üç yüz bin lira servetinizi ve hem de nur gibi kerîmenizi size tekrar ihsân eyledi” demiştir ki Ziklas o tok gözlü, mert, sadık Râkım’dan bu sözleri işitince, oğlanı bir kat daha sevip yüreğine sokacağı geldi.","“Do you see, Monsieur Ziklas? God Most Gracious returned to you your saintly daughter and 3,0 liras of fortune.” When Mr. Ziklas heard the contented, trustworthy and loyal Rakim utter these words, his love for him deepened and he genuinely wanted to embrace him."
Yüzünü yerlere sürerek Cenâb-ı Hakk’a dua ve teşekkür et!,You should kiss the ground and thank God.
Felâtun - (vakûrâne) Evet!,feiAtun (calmly): Yes!
İnsan kırk yıl müştak kalsa aşktan muntazır olan lezzet kırk yıl devam eder.,"If one were to yearn for their beloved for forty years, the taste of that love would persist for forty years."
Can - Hem dışarıdaki piyanoyu gördün mü?,"jan: Besides, did you see the piano outside?"
Fedâyi - Daha alâ ya işte. Hep biz bizeyiz demek.,"fedayi: Even better, we’ll all be together."
"[Lüzumu yok! Ben eşek değilim a? Derhal anlaşılabilir ki, bu efendi senin dostlarından birisidir.]","(No need, I am not an idiot, I can tell right away that this gentleman is a friend of yours.)"
da ihtâr edelim ki böyle saadet ekseriyâ babalara mahsûs olup vâlideler için bu saadet musibet addolunur.,"But let us remind you, this kind of happiness is reserved for fathers; as for mothers, this brings more trouble than happiness."
Ha!,Oh!
"Bu vak’a-i nâgehânî Râkım’a taaccüb vermedi. Zira o zamana kadar Râkım madamın tedkîk eylediği ahvâlinden işin nerelere müncer olacağını anlamış idi. Bir saat kadar daha sohbet eyledikten sonra, saat yarıma yaklaştığı cihetle Yozefino’ya veda ederek Ziklas’ın hanesine teveccüh eyledi ise de talih ve nasibinin bukalemun gibi böyle her mevkide başka bir renk göstermekte olduğuna şaşar idi.","This turn of events didn’t surprise Rakim because by then he had already suspected from her behavior that things were headed in that direction. After chatting for another hour, he said goodbye to Josephine and headed over to the Ziklas household. He was surprised by how his luck and destiny changed colors like a chameleon at every turn."
Var bir çapkın tiyatrocu kız yanında kendin esir imişsin gibi ömür sür” diye o hatırayı derhal def etmiştir. Koca Râkım!,You live like a slave with that flirtatious actress of yours!”
Can - Ya kim çalacak?,jan: Who else would?
"Biz işin şu cihetine de bir nazar atfedelim: Şu cibilletin bir muktezâsı demek değil midir ki umum indinde seyrangâha gitmekten maksat kırı, sahrayı, açıklığı, çimenleri, çiçekleri görmek olmaktan ziyâde, halkı görmek yahut daha doğrusu halka kendisini göstermek matlûb olduğundan bir seyir mahallinde an-akall yirmi bin nüfus bulunur.","Let’s look at this from another angle: The purpose of going on public outings isn’t simply to enjoy the countryside, wilderness, fields, meadows, and flowers, but rather to see the public—or, more precisely— to show off in public."
"Tabip - Hayır efendim! Âşıkâne muhabbet,2 kardeşlik muhabbetinden daha kuvvetlidir.","doctor: No, no, amorous love is stronger than the love felt for a sibling."
"Ondan sonra Canan dahi piyanoya oturup hem şarkı okur, hem piyanoya dokunur. Ta saat on bir buçuğa, on ikiye gelir. 2 kız kardeş","Afterwards, Janan sat down in front of the piano, played and sang along."
Senin dünyadan haberin yok dedim.,"I told you, you have no idea what’s going on around you."
(Senin başına yemin ederim ki cümle âlem aleyhime kıyâm ederek başıma kılıç vururlar ise bile senin heva ve hevesini benim başımdan dışarıya çıkaramazlar.),"I swear on your life that even if everybody were to rise against me and slay my head with a sword, they couldn’t sever my passionate desire for you."
Fakat benim tedbiri-mi bozan sensin.,But you’re the one who ruins my concentration.
"Baş üstüne, yarın giderim.",Absolutely. I’ll go tomorrow.
Yozefino - Aman ne kadar safa ederiz!,"josephine: Oh, we would have such fun."
"Hiç yabanın bir kaltağı, sana yâr olur mu?” diye gayet dostâne ve delikanlıca, hatta hovardaca bile bir mukaddime ile söze başlamış ve söylemediği söz kalmamış idi ise de, Felâtun bu lakırdıların bir dost ağzından çıktığına bir türlü inanamayarak mutlaka Râkım benim saadet-i hâlimi kıskanıyor mütâlaasıyla hiçbirisini gûş-ı kabûle mengûş etmemiştir.","Is it possible for a foreign slut to make a lover of you?” Although Rakim spoke in a friendly and decent way, and said everything he could think of, Felatun still somehow didn’t believe that these words were coming from a loyal friend. He thought, “Rakim is certainly jealous of my well-being,” and didn’t take any of Rakim’s advice to heart."
Sofradan kalkıldıkta huzzârın ricası üzerine Margrit ile Can piyano başına oturup dört elle piyano çalarak ikisi birden: “Ey sabâ” çağırmaya başladılar.,"After dinner, at the guests’ request, Margaret and Jan played the “O morning breeze” song together on the piano and sang along to it."
Felâtun - Vallahi haberim yok!,"Felâtun: Well, I hadn't heard the news!"
